reference,before_fine_tuning_prediction,after_fine_tuning_prediction,before_fine_tuning_wer,after_fine_tuning_wer,process_time
saya ingin mengunjungi luxembourg, terima kasih kerana menonton,saya ingin mengundang hidup sumber,1.0,0.75,3.6259377002716064
perak member gaji, perakmin macam manusia dikaji setidaknya,perak min macam manusia dikaji,1.6666666666666667,1.3333333333333333,1.3686833381652832
apanya bila tadi ada orang kenal dia tapi dia macam belakang rumah dia, kenapa bila ada orang snap dia macam melepaskan rupa daripada hasil hasil snap ialah dia preserve the shape,bila jadi ada orang kena pi macam lebih rumah,1.0769230769230769,0.6153846153846154,1.985039234161377
kita harus juga melihat bagaimana yuran ajar pelajar universiti wajib dikurang kat sana ini punya, kita harus juga melihat bagaimana yuran pajarpajar universiti wajib dikurangkan kerana ini melibatkan,kita harus juga melihat bagaimana yuran pajar pajar yang di wajib dikurangkan ini boleh,0.4,0.5333333333333333,2.3462724685668945
menemui kesukaran dalam memutuskan rantaian wabak ini, menemui kesukaran dalam memutuskan rantaian wawaf ini,menemui kesukaran dalam mengutuskan rantaian wabak ini,0.1428571428571428,0.1428571428571428,1.7631447315216064
sejak bila lagi ada, dia tak bangun 15 orang sekejap sabar bilang lagi bilang lain bilang lagi ada,kejap sabar lagi,3.0,0.75,1.7241849899291992
pada diri rasulullah ada kerinduan pada diri sahabat sahabat rasulullah tentang, terima kasih,ada diri rasulullah ada kerinduan pada diri sahabat sahabat rasulullah tentang,1.0,0.0909090909090909,1.4561777114868164
semalam ibu saya masak nasi lemak untuk makan malam, semalam ibu saya masak nasi lemak untuk makan malam,semalam ibu saya masak nasi lemak untuk makan malam,0.0,0.0,1.6266343593597412
bagi mengelakkan kerugian yang lebih besar kepada rakyat negeri sabah, bagi mengelakkan kerugian yang lebih besar kepada rakyat negeri sabah,bagi mengelakkan kerugian yang lebih besar kepada rakyat negeri sabah,0.0,0.0,1.8975143432617188
dan untuk makluman juga satu periksa perbincangan dengan kerajaan negeri sembilan, dan untuk makluman juga satu perbincangan dengan kerajaan negeri sembilan,dan untuk makluman juga satu perbincangan dengan kerajaan negeri sembilan,0.0909090909090909,0.0909090909090909,1.912303447723389
buddha hindu kristian yahudi siapa sahaja, buddha hindu kristian yahudi siapa sahaja,budak hindu kristian yahudi siapa sahaja,0.0,0.1666666666666666,1.512012958526611
kepalanya mudah mudahan sesuai, pahalanya mudahmudahan selesai,palanya mudah mudahan,1.0,0.5,1.2240467071533203
ayat imam muslim ada riwayat imam tirmizi ada duit banyak banyak adidas saya campur saya campur campur campur semua dia bayar ni dia kata ya allah boleh tak nak duduk bawah pokok tu jah, terima kasih,ayat imam muslim ada riwayat imam tirmizi ada riwayat panjang banyak adik dia saya campur saya campur campur campur semua riwayat ni dia kata ya allah boleh tak nak duk bawah pokok tu jah,1.0,0.2058823529411764,2.4893429279327397
kami adalah malaikat dan sekarang kamu bersama dengan orang orang beriman dengan, kami adalah malaikat dan sekarang kamu bersama dengan orangorang beriman dengan kamu,kami adalah malaikat dan sekarang kamu bersama dengan orang orang beriman dengan,0.25,0.0,1.7807273864746094
indahnya kan bila keputusan yang teratas yang disusun berdasarkan ranking keputusan, anda hanya akan memilih keputusan yang teratas yang disusun berdasarkan ranking keputusan saya,anda hanya akan bila keputusan yang teratas yang disusun berdasarkan ranking keputusan,0.4545454545454545,0.2727272727272727,2.1346826553344727
ayah saya mendahului ucapan dengan mengalu alukan kedatangan tetamu, ayah saya mentahuli ucapan dengan menaluralurkan ketetangan tetamu,ayah saya mendahului ucapan dengan mengalu alukan kedatangan tetamu,0.4444444444444444,0.0,2.071403741836548
mohon tampil ke hadapan untuk memberikan keterangan anda berkenaan kes ini, mohon tampil ke hadapan untuk memberikan keterangan anda berkenaan kes ini,mohon tampil ke hadapan untuk memberikan keterangan anda berkenaan kes ini,0.0,0.0,1.851879596710205
kalau demam ke apa sikit mak dia bawa mai pejabat apa dia buat dia bagi kat budak budak tu cepatlah beli wafer lah apa semua budak budak ni tentu kadang kadang doa dia lebih mustajab kita tak tahu benda kecil jah kita buat apa, demam ke apa sikit mak dia bawa main pejabat apa dia buat dia bagi kat budakbudak tu ceklat lah beli wafer lah apa semua budakbudak ni tuantuan kadangkadang doa dia lebih mustajab lah kita tak tahu benda kecil lah kita buat apa dia,kalau demam ke apa sikit mak dia bawa mai pejabat apa dia buat dia bagi kat budak budak tu cikgu la lah beli wafer lah apa semua budak budak ni tentuan kadang kadang doa dia lebih mustajab kita tak tahu benda kecil kita buat apa,0.3181818181818182,0.1136363636363636,4.990543365478516
ketiga tiga itu adalah sunat kita buat maknanya sunat, ketigatiga itu adalah sunat kita buat maknanya sunat kita buat,ketiga tiga itu adalah sunat kita buat maknanya sunat,0.4444444444444444,0.0,1.826371431350708
kalimah kasihku agar dapat ku dengari, dia jenis ambil apa yang dia tak mahu tak apa tak apa kita buat dirah aku ingat dia dah okay last okay last okay last okay suara izu ni paling panas ni sampai bila izu akan islam,kau ingat kami makasihku agar dapat ku jelaskan islam,6.166666666666667,1.0,3.245417833328247
berita enam hari lebihlah dia ambil yang akan datang kan kita pun dah ada dah lanjutkan kita punya tempoh pkp macam macam kecil tengok tadi ada, tak pernah bayar ke sebab berita ni pun berita 6 hari lepas mungkin ada update yang akan datang sebabkan kita pun dah dah lanjutkan kita punya tempoh pkp macam kecik tengok tadi ada,berita enam hari lebih ada update yang akan datang kita pun dah ada dah lanjutkan kita punya tempoh pkp macam kecil tengok tadi ada,0.6538461538461539,0.1923076923076923,3.419358968734741
sini tak ada, sini takde,sini tak ada,0.6666666666666666,0.0,0.9420757293701172
