reference,before_fine_tuning_prediction,after_fine_tuning_prediction,before_fine_tuning_wer,after_fine_tuning_wer
hai weh, hai wee,hai wei,0.5,0.5
ah makanan bagi aku macam struggle kan, makanan bagi aku macam sagas kan,ah makanan bagi aku macam struggle kan,0.2857142857142857,0.0
makanan yang sedap kat malaysia ni doh, makanan yang setahuk nasi ini doh,makanan yang sedap kat malaysia ni doh,0.5714285714285714,0.0
kenapa, kenapa,kenapa,0.0,0.0
dia punya dia punya, dia punya dia punya,dia punya dia punya,0.0,0.0
rasa dia macam mana, ras ini macam mana,rasa dia macam mana,0.5,0.0
ah mesti sedap kan, ah mesti sedap eh,ah mesti sedap kan,0.25,0.0
dia punya bahanbahan nak buat, jemput yang bahanbahan nak buat nasib,dia punya bahanbahan nak buat,0.6,0.0
nasi lemak tu macam mana, lemak tu macam mana,nasi lemak tu macam mana,0.2,0.0
lepas tu, bistul,lepas tu,1.0,0.0
um sedap nya, mmm sedapnya,um sedap nya,1.0,0.0
ah ah dia dia punya first, dia punya pacar,ha dia dia punya macam,0.6666666666666666,0.5
hiasan dia macam mana pula, ia sangat sedap,hiasan dia macam mana pula,1.0,0.0
wow, wow,wow,0.0,0.0
so, so,so,0.0,0.0
asal mak asal nasi lemak ni daripada mana, asal nasi lemak ni daripada mana,asal mak asal nasi lemak ni daripada mana,0.25,0.0
malaysia, mesti,malaysia,1.0,0.0
oh, uh,oh,1.0,0.0
wow sedap nya, oh sedap,wow sedap nya,0.6666666666666666,0.0
dia punya, dia punya,dia punya,0.0,0.0
dia punya bahanbahan nak buat sambal pula, kita punya bahanbahan nak buat sambal dulu,dia punya bahanbahan nak buat sambal pula,0.2857142857142857,0.0
ah, hmm,ah,1.0,0.0
urm, hmm,urm,1.0,0.0
kalau, hello,kalau,1.0,0.0
ah okey cerita makananmakanan lain pula, okey kita makananmakanan dahim tak,ah okey cerita makananmakanan lain pula,0.6666666666666666,0.0
unk ah kejap makanan lain, seahhh makanan lain,se ah macam makanan lain,0.6,0.4
ah bagi kau lah apa yang sedap, bagi kau kalau apa yang sedap,ah bagi engkau lah apa yang sedap,0.2857142857142857,0.14285714285714285
oh nasi goreng lepas itu, oh ada segreng pasal tu,oh nasi goreng lepas itu,0.8,0.0
contoh dia, contohnya,contoh dia,1.0,0.0
dia punya bahanbahan nak buat nasi goreng itu apa, dia punya bahanbahan nak beranasi goreng itu apa,dia punya bahanbahan nak bahan nasi goreng tu apa,0.2222222222222222,0.2222222222222222
ah okey, okey,ah okey,0.5,0.0
so kalau kalau aku lah kan aku lagi suggest kan, kalau aku lagi saya akan menyebabkan,so kalau kalau aku lah kan aku lagi syarga sekali,0.8,0.2
makan laksa lah sebab laksa kan sedap, makan laksa lah laksa ke sedap,makan laksa lah sebab laksa kan sedap,0.2857142857142857,0.0
kalau aku aku lagi suka laksa laksa penang, kalau aku lagi suka nak sepineng,kalau aku aku lagi suka laksa laksa penang,0.5,0.0
sebab tu, liat teba,sebab tu,1.0,0.0
dia, reu,dia,1.0,0.0
ah dia punya mee tu daripada tepung, jika ada mie itu jika ada tepung,ah dia punya mee tu daripada tepung,0.8571428571428571,0.0
daripada tepung beras, daripada tepung buras,daripada tepung beras,0.3333333333333333,0.0
tepung beras lepas tu dia punya kuah tu pakai ikan, pemberas sebab itu dia punya kuat itu pakai ikan,tepung beras lepas tu dia punya kuah tu pakai ikan,0.6,0.0
ah tongkol pakai ikan tongkol ikan tenggiri, tungkol kiatang giri,ah tongkol pakai ikan tongkol ikan tenggiri,1.0,0.0
ah lepas tu kalau nak, lepas tu kalana,ah lepas tu kalau nak,0.6,0.0
hiasan hiasan dia bahan bahan dia, yasa ni buatin bahan dia,hiasan hiasan dia bahan bahan dia,0.6666666666666666,0.0
kau boleh lah letak telur rebus, kau boleh lalut telur abus,kau boleh la letak telur rebus,0.5,0.16666666666666666
kau letak cili padi lepas tu letak timun, tak cili badi pasul tak timon,lepas tu tak cili padi lepas tu tak timun,0.875,0.5
ni sedap, ini sedap,ni sedap,0.5,0.0
okey bahan bahan lain, okey bambang nak hin,okey bahan bahan lain,0.75,0.0
kalau nak buat dia punya kuah tu, kalau nak buat dia punya kuat tu,kalau nak buat dia punya kuah tu,0.14285714285714285,0.0
kau mak kau boleh ah ada ikan ikan, kau boleh ada ikan,kau mak kau boleh ah ada ikan ikan,0.5,0.0
